person_id,method,sample_id,reference_path,caricature_path,reference_rel,caricature_rel
P000,caricaturebooth,cc196c42a848,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\caricaturebooth\v1.png,P000\reference.jpg,P000\caricaturebooth\v1.png
P000,caricaturebooth,9bc232428552,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\caricaturebooth\v3.png,P000\reference.jpg,P000\caricaturebooth\v3.png
P000,caricaturebooth,e30d19c378d5,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\caricaturebooth\v4.png,P000\reference.jpg,P000\caricaturebooth\v4.png
P000,pulid,928889312dc6,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\pulid\v1.png,P000\reference.jpg,P000\pulid\v1.png
P000,pulid,ac95d42970e5,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\pulid\v2.png,P000\reference.jpg,P000\pulid\v2.png
P000,pulid,d38c66a53b0e,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\pulid\v3.png,P000\reference.jpg,P000\pulid\v3.png
P000,pulid,32a1d2aecd90,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\pulid\v4.png,P000\reference.jpg,P000\pulid\v4.png
P000,qwen,bdbb81d66d85,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\qwen\v1.png,P000\reference.jpg,P000\qwen\v1.png
P000,qwen,7d60e1c6f2ce,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\qwen\v2.png,P000\reference.jpg,P000\qwen\v2.png
P000,qwen,ee5dd5a6facc,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\qwen\v3.png,P000\reference.jpg,P000\qwen\v3.png
P000,qwen,9bddb2943a5c,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P000\qwen\v4.png,P000\reference.jpg,P000\qwen\v4.png
P001,instantid,45db5d15ac51,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\instantid\v1.jpg,P001\reference.jpg,P001\instantid\v1.jpg
P001,instantid,2fbd1f1db92e,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\instantid\v2.jpg,P001\reference.jpg,P001\instantid\v2.jpg
P001,instantid,d11be5e6d168,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\instantid\v3.jpg,P001\reference.jpg,P001\instantid\v3.jpg
P001,instantid,aa81e04feddc,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\instantid\v4.jpg,P001\reference.jpg,P001\instantid\v4.jpg
P001,pulid,64c482539cc3,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\pulid\v1.jpg,P001\reference.jpg,P001\pulid\v1.jpg
P001,pulid,9feb3b3ead5f,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\pulid\v2.jpg,P001\reference.jpg,P001\pulid\v2.jpg
P001,pulid,2e7e4dce04a3,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\pulid\v3.jpg,P001\reference.jpg,P001\pulid\v3.jpg
P001,pulid,e3ef01770c44,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\pulid\v4.jpg,P001\reference.jpg,P001\pulid\v4.jpg
P001,qwen,8cadaafdf437,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\qwen\v1.jpg,P001\reference.jpg,P001\qwen\v1.jpg
P001,qwen,f7a107545361,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\qwen\v2.jpg,P001\reference.jpg,P001\qwen\v2.jpg
P001,qwen,e723e149c0c2,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\qwen\v3.jpg,P001\reference.jpg,P001\qwen\v3.jpg
P001,qwen,2541423a3e33,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P001\qwen\v4.jpg,P001\reference.jpg,P001\qwen\v4.jpg
P002,instantid,580df9f7125b,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\instantid\v1.jpg,P002\reference.jpg,P002\instantid\v1.jpg
P002,instantid,27269dbe8570,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\instantid\v2.jpg,P002\reference.jpg,P002\instantid\v2.jpg
P002,instantid,efcc8a3877e8,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\instantid\v3.jpg,P002\reference.jpg,P002\instantid\v3.jpg
P002,instantid,29ed4a7fde9c,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\instantid\v4.jpg,P002\reference.jpg,P002\instantid\v4.jpg
P002,instantid,dd05d0397e46,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\instantid\v5.jpg,P002\reference.jpg,P002\instantid\v5.jpg
P002,pulid,4081ac9ebc26,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\pulid\v1.jpg,P002\reference.jpg,P002\pulid\v1.jpg
P002,pulid,da2c155e2ac8,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\pulid\v2.jpg,P002\reference.jpg,P002\pulid\v2.jpg
P002,pulid,85b49e7bb8e0,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\pulid\v3.jpg,P002\reference.jpg,P002\pulid\v3.jpg
P002,pulid,e7f34eda6a18,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\pulid\v4.jpg,P002\reference.jpg,P002\pulid\v4.jpg
P002,pulid,571b573f7c86,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\pulid\v5.jpg,P002\reference.jpg,P002\pulid\v5.jpg
P002,qwen,a8384bc00aaa,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\qwen\v1.jpg,P002\reference.jpg,P002\qwen\v1.jpg
P002,qwen,bb6aa049e6ad,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\qwen\v2.jpg,P002\reference.jpg,P002\qwen\v2.jpg
P002,qwen,505b3ee934d3,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\qwen\v3.jpg,P002\reference.jpg,P002\qwen\v3.jpg
P002,qwen,48bbda56f3b8,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P002\qwen\v4.jpg,P002\reference.jpg,P002\qwen\v4.jpg
P003,instantid,59d5b720227d,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\instantid\v1.jpg,P003\reference.jpg,P003\instantid\v1.jpg
P003,instantid,5a94fe850bb1,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\instantid\v2.jpg,P003\reference.jpg,P003\instantid\v2.jpg
P003,instantid,ef3dc005f6ca,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\instantid\v3.jpg,P003\reference.jpg,P003\instantid\v3.jpg
P003,instantid,5a44cab1a4b2,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\instantid\v4.jpg,P003\reference.jpg,P003\instantid\v4.jpg
